@relation glass_test-weka.filters.unsupervised.attribute.Discretize-B5-M-1.0-Rfirst-last

@attribute refractive_index {'\'(-inf-1.515706]\'','\'(1.515706-1.520262]\'','\'(1.520262-1.524818]\'','\'(1.524818-1.529374]\'','\'(1.529374-inf)\''}
@attribute Na {'\'(-inf-12.06]\'','\'(12.06-13.39]\'','\'(13.39-14.72]\'','\'(14.72-16.05]\'','\'(16.05-inf)\''}
@attribute Mg {'\'(-inf-0.898]\'','\'(0.898-1.796]\'','\'(1.796-2.694]\'','\'(2.694-3.592]\'','\'(3.592-inf)\''}
@attribute Al {'\'(-inf-0.932]\'','\'(0.932-1.574]\'','\'(1.574-2.216]\'','\'(2.216-2.858]\'','\'(2.858-inf)\''}
@attribute Si {'\'(-inf-70.93]\'','\'(70.93-72.05]\'','\'(72.05-73.17]\'','\'(73.17-74.29]\'','\'(74.29-inf)\''}
@attribute K {'\'(-inf-1.242]\'','\'(1.242-2.484]\'','\'(2.484-3.726]\'','\'(3.726-4.968]\'','\'(4.968-inf)\''}
@attribute Ca {'\'(-inf-7.582]\'','\'(7.582-9.734]\'','\'(9.734-11.886]\'','\'(11.886-14.038]\'','\'(14.038-inf)\''}
@attribute Ba {'\'(-inf-0.63]\'','\'(0.63-1.26]\'','\'(1.26-1.89]\'','\'(1.89-2.52]\'','\'(2.52-inf)\''}
@attribute Fe {'\'(-inf-0.102]\'','\'(0.102-0.204]\'','\'(0.204-0.306]\'','\'(0.306-0.408]\'','\'(0.408-inf)\''}
@attribute type_of_glass {1,2,3,4,5,6,7}

@data
'\'(1.520262-1.524818]\'','\'(13.39-14.72]\'','\'(3.592-inf)\'','\'(0.932-1.574]\'','\'(70.93-72.05]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',1
'\'(1.515706-1.520262]\'','\'(13.39-14.72]\'','\'(3.592-inf)\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',1
'\'(1.515706-1.520262]\'','\'(13.39-14.72]\'','\'(2.694-3.592]\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',1
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(3.592-inf)\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',1
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(3.592-inf)\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',1
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(3.592-inf)\'','\'(1.574-2.216]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(0.204-0.306]\'',1
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(3.592-inf)\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',1
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(3.592-inf)\'','\'(0.932-1.574]\'','\'(73.17-74.29]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',1
'\'(1.515706-1.520262]\'','\'(13.39-14.72]\'','\'(2.694-3.592]\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',1
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(3.592-inf)\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(0.102-0.204]\'',1
