@relation vertrebal_column_test-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last

@attribute pelvic_incidence {'\'(-inf-36.518]\'','\'(36.518-46.886]\'','\'(46.886-57.254]\'','\'(57.254-67.622]\'','\'(67.622-77.99]\'','\'(77.99-88.358]\'','\'(88.358-98.726]\'','\'(98.726-109.094]\'','\'(109.094-119.462]\'','\'(119.462-inf)\''}
@attribute pelvic_tilt {'\'(-inf--0.952]\'','\'(-0.952-4.646]\'','\'(4.646-10.244]\'','\'(10.244-15.842]\'','\'(15.842-21.44]\'','\'(21.44-27.038]\'','\'(27.038-32.636]\'','\'(32.636-38.234]\'','\'(38.234-43.832]\'','\'(43.832-inf)\''}
@attribute lumbar_lordosis_angle {'\'(-inf-25.174]\'','\'(25.174-36.348]\'','\'(36.348-47.522]\'','\'(47.522-58.696]\'','\'(58.696-69.87]\'','\'(69.87-81.044]\'','\'(81.044-92.218]\'','\'(92.218-103.392]\'','\'(103.392-114.566]\'','\'(114.566-inf)\''}
@attribute sacral_slope {'\'(-inf-24.176]\'','\'(24.176-34.982]\'','\'(34.982-45.788]\'','\'(45.788-56.594]\'','\'(56.594-67.4]\'','\'(67.4-78.206]\'','\'(78.206-89.012]\'','\'(89.012-99.818]\'','\'(99.818-110.624]\'','\'(110.624-inf)\''}
@attribute pelvic_radius {'\'(-inf-79.379]\'','\'(79.379-88.678]\'','\'(88.678-97.977]\'','\'(97.977-107.276]\'','\'(107.276-116.575]\'','\'(116.575-125.874]\'','\'(125.874-135.173]\'','\'(135.173-144.472]\'','\'(144.472-153.771]\'','\'(153.771-inf)\''}
@attribute grade_of_spondylolisthesis {'\'(-inf-31.9]\'','\'(31.9-74.86]\'','\'(74.86-117.82]\'','\'(117.82-160.78]\'','\'(160.78-203.74]\'','\'(203.74-246.7]\'','\'(246.7-289.66]\'','\'(289.66-332.62]\'','\'(332.62-375.58]\'','\'(375.58-inf)\''}
@attribute classification {DH,SL,NO}

@data
'\'(57.254-67.622]\'','\'(21.44-27.038]\'','\'(36.348-47.522]\'','\'(34.982-45.788]\'','\'(97.977-107.276]\'','\'(-inf-31.9]\'',DH
'\'(36.518-46.886]\'','\'(4.646-10.244]\'','\'(-inf-25.174]\'','\'(24.176-34.982]\'','\'(107.276-116.575]\'','\'(-inf-31.9]\'',DH
'\'(67.622-77.99]\'','\'(21.44-27.038]\'','\'(47.522-58.696]\'','\'(45.788-56.594]\'','\'(97.977-107.276]\'','\'(-inf-31.9]\'',DH
'\'(67.622-77.99]\'','\'(21.44-27.038]\'','\'(36.348-47.522]\'','\'(34.982-45.788]\'','\'(97.977-107.276]\'','\'(-inf-31.9]\'',DH
'\'(46.886-57.254]\'','\'(4.646-10.244]\'','\'(25.174-36.348]\'','\'(34.982-45.788]\'','\'(107.276-116.575]\'','\'(-inf-31.9]\'',DH
'\'(36.518-46.886]\'','\'(10.244-15.842]\'','\'(-inf-25.174]\'','\'(24.176-34.982]\'','\'(125.874-135.173]\'','\'(-inf-31.9]\'',DH
'\'(46.886-57.254]\'','\'(15.842-21.44]\'','\'(36.348-47.522]\'','\'(34.982-45.788]\'','\'(116.575-125.874]\'','\'(-inf-31.9]\'',DH
'\'(36.518-46.886]\'','\'(10.244-15.842]\'','\'(25.174-36.348]\'','\'(24.176-34.982]\'','\'(116.575-125.874]\'','\'(-inf-31.9]\'',DH
'\'(36.518-46.886]\'','\'(10.244-15.842]\'','\'(36.348-47.522]\'','\'(24.176-34.982]\'','\'(116.575-125.874]\'','\'(-inf-31.9]\'',DH
'\'(36.518-46.886]\'','\'(4.646-10.244]\'','\'(36.348-47.522]\'','\'(24.176-34.982]\'','\'(79.379-88.678]\'','\'(-inf-31.9]\'',DH
'\'(46.886-57.254]\'','\'(10.244-15.842]\'','\'(25.174-36.348]\'','\'(34.982-45.788]\'','\'(107.276-116.575]\'','\'(-inf-31.9]\'',DH
'\'(-inf-36.518]\'','\'(15.842-21.44]\'','\'(-inf-25.174]\'','\'(-inf-24.176]\'','\'(116.575-125.874]\'','\'(-inf-31.9]\'',DH
'\'(46.886-57.254]\'','\'(15.842-21.44]\'','\'(36.348-47.522]\'','\'(24.176-34.982]\'','\'(116.575-125.874]\'','\'(-inf-31.9]\'',DH
'\'(46.886-57.254]\'','\'(15.842-21.44]\'','\'(25.174-36.348]\'','\'(24.176-34.982]\'','\'(107.276-116.575]\'','\'(-inf-31.9]\'',DH
'\'(57.254-67.622]\'','\'(21.44-27.038]\'','\'(36.348-47.522]\'','\'(24.176-34.982]\'','\'(116.575-125.874]\'','\'(-inf-31.9]\'',DH
'\'(36.518-46.886]\'','\'(10.244-15.842]\'','\'(25.174-36.348]\'','\'(24.176-34.982]\'','\'(116.575-125.874]\'','\'(-inf-31.9]\'',DH
'\'(57.254-67.622]\'','\'(15.842-21.44]\'','\'(47.522-58.696]\'','\'(34.982-45.788]\'','\'(107.276-116.575]\'','\'(-inf-31.9]\'',DH
'\'(-inf-36.518]\'','\'(-0.952-4.646]\'','\'(25.174-36.348]\'','\'(24.176-34.982]\'','\'(125.874-135.173]\'','\'(-inf-31.9]\'',DH
'\'(36.518-46.886]\'','\'(10.244-15.842]\'','\'(25.174-36.348]\'','\'(24.176-34.982]\'','\'(116.575-125.874]\'','\'(-inf-31.9]\'',DH
'\'(36.518-46.886]\'','\'(10.244-15.842]\'','\'(25.174-36.348]\'','\'(24.176-34.982]\'','\'(116.575-125.874]\'','\'(-inf-31.9]\'',DH
'\'(36.518-46.886]\'','\'(10.244-15.842]\'','\'(36.348-47.522]\'','\'(24.176-34.982]\'','\'(125.874-135.173]\'','\'(-inf-31.9]\'',DH
'\'(46.886-57.254]\'','\'(15.842-21.44]\'','\'(36.348-47.522]\'','\'(24.176-34.982]\'','\'(116.575-125.874]\'','\'(-inf-31.9]\'',DH
'\'(57.254-67.622]\'','\'(21.44-27.038]\'','\'(47.522-58.696]\'','\'(34.982-45.788]\'','\'(97.977-107.276]\'','\'(-inf-31.9]\'',DH
'\'(36.518-46.886]\'','\'(10.244-15.842]\'','\'(25.174-36.348]\'','\'(24.176-34.982]\'','\'(116.575-125.874]\'','\'(-inf-31.9]\'',DH
'\'(-inf-36.518]\'','\'(21.44-27.038]\'','\'(25.174-36.348]\'','\'(-inf-24.176]\'','\'(107.276-116.575]\'','\'(-inf-31.9]\'',DH
'\'(46.886-57.254]\'','\'(21.44-27.038]\'','\'(25.174-36.348]\'','\'(24.176-34.982]\'','\'(116.575-125.874]\'','\'(-inf-31.9]\'',DH
'\'(-inf-36.518]\'','\'(10.244-15.842]\'','\'(-inf-25.174]\'','\'(-inf-24.176]\'','\'(116.575-125.874]\'','\'(-inf-31.9]\'',DH
'\'(36.518-46.886]\'','\'(15.842-21.44]\'','\'(36.348-47.522]\'','\'(24.176-34.982]\'','\'(107.276-116.575]\'','\'(-inf-31.9]\'',DH
'\'(36.518-46.886]\'','\'(21.44-27.038]\'','\'(25.174-36.348]\'','\'(-inf-24.176]\'','\'(107.276-116.575]\'','\'(-inf-31.9]\'',DH
'\'(57.254-67.622]\'','\'(21.44-27.038]\'','\'(47.522-58.696]\'','\'(34.982-45.788]\'','\'(107.276-116.575]\'','\'(-inf-31.9]\'',DH
'\'(46.886-57.254]\'','\'(10.244-15.842]\'','\'(36.348-47.522]\'','\'(34.982-45.788]\'','\'(107.276-116.575]\'','\'(-inf-31.9]\'',DH
'\'(36.518-46.886]\'','\'(10.244-15.842]\'','\'(25.174-36.348]\'','\'(34.982-45.788]\'','\'(97.977-107.276]\'','\'(-inf-31.9]\'',DH
'\'(36.518-46.886]\'','\'(15.842-21.44]\'','\'(25.174-36.348]\'','\'(24.176-34.982]\'','\'(116.575-125.874]\'','\'(-inf-31.9]\'',DH
'\'(36.518-46.886]\'','\'(10.244-15.842]\'','\'(36.348-47.522]\'','\'(24.176-34.982]\'','\'(116.575-125.874]\'','\'(-inf-31.9]\'',DH
'\'(57.254-67.622]\'','\'(27.038-32.636]\'','\'(36.348-47.522]\'','\'(24.176-34.982]\'','\'(116.575-125.874]\'','\'(-inf-31.9]\'',DH
'\'(-inf-36.518]\'','\'(4.646-10.244]\'','\'(-inf-25.174]\'','\'(-inf-24.176]\'','\'(107.276-116.575]\'','\'(-inf-31.9]\'',DH
'\'(-inf-36.518]\'','\'(4.646-10.244]\'','\'(25.174-36.348]\'','\'(24.176-34.982]\'','\'(125.874-135.173]\'','\'(-inf-31.9]\'',DH
