@relation vertrebal_column_test-weka.filters.unsupervised.attribute.Discretize-B15-M-1.0-Rfirst-last

@attribute pelvic_incidence {'\'(-inf-33.062]\'','\'(33.062-39.974]\'','\'(39.974-46.886]\'','\'(46.886-53.798]\'','\'(53.798-60.71]\'','\'(60.71-67.622]\'','\'(67.622-74.534]\'','\'(74.534-81.446]\'','\'(81.446-88.358]\'','\'(88.358-95.27]\'','\'(95.27-102.182]\'','\'(102.182-109.094]\'','\'(109.094-116.006]\'','\'(116.006-122.918]\'','\'(122.918-inf)\''}
@attribute pelvic_tilt {'\'(-inf--2.818]\'','\'(-2.818-0.914]\'','\'(0.914-4.646]\'','\'(4.646-8.378]\'','\'(8.378-12.11]\'','\'(12.11-15.842]\'','\'(15.842-19.574]\'','\'(19.574-23.306]\'','\'(23.306-27.038]\'','\'(27.038-30.77]\'','\'(30.77-34.502]\'','\'(34.502-38.234]\'','\'(38.234-41.966]\'','\'(41.966-45.698]\'','\'(45.698-inf)\''}
@attribute lumbar_lordosis_angle {'\'(-inf-21.449333]\'','\'(21.449333-28.898667]\'','\'(28.898667-36.348]\'','\'(36.348-43.797333]\'','\'(43.797333-51.246667]\'','\'(51.246667-58.696]\'','\'(58.696-66.145333]\'','\'(66.145333-73.594667]\'','\'(73.594667-81.044]\'','\'(81.044-88.493333]\'','\'(88.493333-95.942667]\'','\'(95.942667-103.392]\'','\'(103.392-110.841333]\'','\'(110.841333-118.290667]\'','\'(118.290667-inf)\''}
@attribute sacral_slope {'\'(-inf-20.574]\'','\'(20.574-27.778]\'','\'(27.778-34.982]\'','\'(34.982-42.186]\'','\'(42.186-49.39]\'','\'(49.39-56.594]\'','\'(56.594-63.798]\'','\'(63.798-71.002]\'','\'(71.002-78.206]\'','\'(78.206-85.41]\'','\'(85.41-92.614]\'','\'(92.614-99.818]\'','\'(99.818-107.022]\'','\'(107.022-114.226]\'','\'(114.226-inf)\''}
@attribute pelvic_radius {'\'(-inf-76.279333]\'','\'(76.279333-82.478667]\'','\'(82.478667-88.678]\'','\'(88.678-94.877333]\'','\'(94.877333-101.076667]\'','\'(101.076667-107.276]\'','\'(107.276-113.475333]\'','\'(113.475333-119.674667]\'','\'(119.674667-125.874]\'','\'(125.874-132.073333]\'','\'(132.073333-138.272667]\'','\'(138.272667-144.472]\'','\'(144.472-150.671333]\'','\'(150.671333-156.870667]\'','\'(156.870667-inf)\''}
@attribute grade_of_spondylolisthesis {'\'(-inf-17.58]\'','\'(17.58-46.22]\'','\'(46.22-74.86]\'','\'(74.86-103.5]\'','\'(103.5-132.14]\'','\'(132.14-160.78]\'','\'(160.78-189.42]\'','\'(189.42-218.06]\'','\'(218.06-246.7]\'','\'(246.7-275.34]\'','\'(275.34-303.98]\'','\'(303.98-332.62]\'','\'(332.62-361.26]\'','\'(361.26-389.9]\'','\'(389.9-inf)\''}
@attribute classification {DH,SL,NO}

@data
'\'(60.71-67.622]\'','\'(19.574-23.306]\'','\'(36.348-43.797333]\'','\'(34.982-42.186]\'','\'(94.877333-101.076667]\'','\'(-inf-17.58]\'',DH
'\'(33.062-39.974]\'','\'(8.378-12.11]\'','\'(21.449333-28.898667]\'','\'(27.778-34.982]\'','\'(113.475333-119.674667]\'','\'(-inf-17.58]\'',DH
'\'(67.622-74.534]\'','\'(19.574-23.306]\'','\'(43.797333-51.246667]\'','\'(42.186-49.39]\'','\'(101.076667-107.276]\'','\'(-inf-17.58]\'',DH
'\'(67.622-74.534]\'','\'(23.306-27.038]\'','\'(43.797333-51.246667]\'','\'(42.186-49.39]\'','\'(101.076667-107.276]\'','\'(-inf-17.58]\'',DH
'\'(46.886-53.798]\'','\'(8.378-12.11]\'','\'(21.449333-28.898667]\'','\'(34.982-42.186]\'','\'(107.276-113.475333]\'','\'(-inf-17.58]\'',DH
'\'(39.974-46.886]\'','\'(12.11-15.842]\'','\'(21.449333-28.898667]\'','\'(20.574-27.778]\'','\'(125.874-132.073333]\'','\'(-inf-17.58]\'',DH
'\'(46.886-53.798]\'','\'(15.842-19.574]\'','\'(36.348-43.797333]\'','\'(34.982-42.186]\'','\'(119.674667-125.874]\'','\'(-inf-17.58]\'',DH
'\'(39.974-46.886]\'','\'(8.378-12.11]\'','\'(28.898667-36.348]\'','\'(27.778-34.982]\'','\'(113.475333-119.674667]\'','\'(-inf-17.58]\'',DH
'\'(39.974-46.886]\'','\'(12.11-15.842]\'','\'(36.348-43.797333]\'','\'(27.778-34.982]\'','\'(119.674667-125.874]\'','\'(-inf-17.58]\'',DH
'\'(33.062-39.974]\'','\'(4.646-8.378]\'','\'(36.348-43.797333]\'','\'(27.778-34.982]\'','\'(82.478667-88.678]\'','\'(-inf-17.58]\'',DH
'\'(46.886-53.798]\'','\'(12.11-15.842]\'','\'(28.898667-36.348]\'','\'(34.982-42.186]\'','\'(107.276-113.475333]\'','\'(-inf-17.58]\'',DH
'\'(-inf-33.062]\'','\'(15.842-19.574]\'','\'(-inf-21.449333]\'','\'(-inf-20.574]\'','\'(119.674667-125.874]\'','\'(-inf-17.58]\'',DH
'\'(46.886-53.798]\'','\'(19.574-23.306]\'','\'(36.348-43.797333]\'','\'(27.778-34.982]\'','\'(113.475333-119.674667]\'','\'(-inf-17.58]\'',DH
'\'(46.886-53.798]\'','\'(19.574-23.306]\'','\'(28.898667-36.348]\'','\'(27.778-34.982]\'','\'(107.276-113.475333]\'','\'(-inf-17.58]\'',DH
'\'(53.798-60.71]\'','\'(23.306-27.038]\'','\'(43.797333-51.246667]\'','\'(27.778-34.982]\'','\'(113.475333-119.674667]\'','\'(-inf-17.58]\'',DH
'\'(39.974-46.886]\'','\'(12.11-15.842]\'','\'(28.898667-36.348]\'','\'(27.778-34.982]\'','\'(119.674667-125.874]\'','\'(-inf-17.58]\'',DH
