@relation vertrebal_column_test-weka.filters.unsupervised.attribute.Discretize-B5-M-1.0-Rfirst-last

@attribute pelvic_incidence {'\'(-inf-46.886]\'','\'(46.886-67.622]\'','\'(67.622-88.358]\'','\'(88.358-109.094]\'','\'(109.094-inf)\''}
@attribute pelvic_tilt {'\'(-inf-4.646]\'','\'(4.646-15.842]\'','\'(15.842-27.038]\'','\'(27.038-38.234]\'','\'(38.234-inf)\''}
@attribute lumbar_lordosis_angle {'\'(-inf-36.348]\'','\'(36.348-58.696]\'','\'(58.696-81.044]\'','\'(81.044-103.392]\'','\'(103.392-inf)\''}
@attribute sacral_slope {'\'(-inf-34.982]\'','\'(34.982-56.594]\'','\'(56.594-78.206]\'','\'(78.206-99.818]\'','\'(99.818-inf)\''}
@attribute pelvic_radius {'\'(-inf-88.678]\'','\'(88.678-107.276]\'','\'(107.276-125.874]\'','\'(125.874-144.472]\'','\'(144.472-inf)\''}
@attribute grade_of_spondylolisthesis {'\'(-inf-74.86]\'','\'(74.86-160.78]\'','\'(160.78-246.7]\'','\'(246.7-332.62]\'','\'(332.62-inf)\''}
@attribute classification {DH,SL,NO}

@data
'\'(46.886-67.622]\'','\'(15.842-27.038]\'','\'(36.348-58.696]\'','\'(34.982-56.594]\'','\'(88.678-107.276]\'','\'(-inf-74.86]\'',DH
'\'(-inf-46.886]\'','\'(4.646-15.842]\'','\'(-inf-36.348]\'','\'(-inf-34.982]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(67.622-88.358]\'','\'(15.842-27.038]\'','\'(36.348-58.696]\'','\'(34.982-56.594]\'','\'(88.678-107.276]\'','\'(-inf-74.86]\'',DH
'\'(67.622-88.358]\'','\'(15.842-27.038]\'','\'(36.348-58.696]\'','\'(34.982-56.594]\'','\'(88.678-107.276]\'','\'(-inf-74.86]\'',DH
'\'(46.886-67.622]\'','\'(4.646-15.842]\'','\'(-inf-36.348]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(-inf-46.886]\'','\'(4.646-15.842]\'','\'(-inf-36.348]\'','\'(-inf-34.982]\'','\'(125.874-144.472]\'','\'(-inf-74.86]\'',DH
'\'(46.886-67.622]\'','\'(15.842-27.038]\'','\'(36.348-58.696]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(-inf-46.886]\'','\'(4.646-15.842]\'','\'(-inf-36.348]\'','\'(-inf-34.982]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(-inf-46.886]\'','\'(4.646-15.842]\'','\'(36.348-58.696]\'','\'(-inf-34.982]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(-inf-46.886]\'','\'(4.646-15.842]\'','\'(36.348-58.696]\'','\'(-inf-34.982]\'','\'(-inf-88.678]\'','\'(-inf-74.86]\'',DH
'\'(46.886-67.622]\'','\'(4.646-15.842]\'','\'(-inf-36.348]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(-inf-46.886]\'','\'(15.842-27.038]\'','\'(-inf-36.348]\'','\'(-inf-34.982]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(46.886-67.622]\'','\'(15.842-27.038]\'','\'(36.348-58.696]\'','\'(-inf-34.982]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(46.886-67.622]\'','\'(15.842-27.038]\'','\'(-inf-36.348]\'','\'(-inf-34.982]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(46.886-67.622]\'','\'(15.842-27.038]\'','\'(36.348-58.696]\'','\'(-inf-34.982]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(-inf-46.886]\'','\'(4.646-15.842]\'','\'(-inf-36.348]\'','\'(-inf-34.982]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(46.886-67.622]\'','\'(15.842-27.038]\'','\'(36.348-58.696]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(-inf-46.886]\'','\'(-inf-4.646]\'','\'(-inf-36.348]\'','\'(-inf-34.982]\'','\'(125.874-144.472]\'','\'(-inf-74.86]\'',DH
'\'(-inf-46.886]\'','\'(4.646-15.842]\'','\'(-inf-36.348]\'','\'(-inf-34.982]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(-inf-46.886]\'','\'(4.646-15.842]\'','\'(-inf-36.348]\'','\'(-inf-34.982]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(-inf-46.886]\'','\'(4.646-15.842]\'','\'(36.348-58.696]\'','\'(-inf-34.982]\'','\'(125.874-144.472]\'','\'(-inf-74.86]\'',DH
'\'(46.886-67.622]\'','\'(15.842-27.038]\'','\'(36.348-58.696]\'','\'(-inf-34.982]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(46.886-67.622]\'','\'(15.842-27.038]\'','\'(36.348-58.696]\'','\'(34.982-56.594]\'','\'(88.678-107.276]\'','\'(-inf-74.86]\'',DH
'\'(-inf-46.886]\'','\'(4.646-15.842]\'','\'(-inf-36.348]\'','\'(-inf-34.982]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(-inf-46.886]\'','\'(15.842-27.038]\'','\'(-inf-36.348]\'','\'(-inf-34.982]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(46.886-67.622]\'','\'(15.842-27.038]\'','\'(-inf-36.348]\'','\'(-inf-34.982]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(-inf-46.886]\'','\'(4.646-15.842]\'','\'(-inf-36.348]\'','\'(-inf-34.982]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(-inf-46.886]\'','\'(15.842-27.038]\'','\'(36.348-58.696]\'','\'(-inf-34.982]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(-inf-46.886]\'','\'(15.842-27.038]\'','\'(-inf-36.348]\'','\'(-inf-34.982]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(46.886-67.622]\'','\'(15.842-27.038]\'','\'(36.348-58.696]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
